ID,nominal
1,Revsion; A
2,drawng number /rtnnosnummer; LiU0010
3,DecpqoVbem0e; Kov; Cykelpump
4,format; A4
5,Surface treatmen Ytbehanding; Anodiserad 15-20um; Kulr: Natur
6,MateriaI; EN AW-6082
7,Group/Grupp; Verkstad
8,by/Godk. av; Appr.
9,Rev. by/Grask. az
10,Date/datum; 2021-10-15
11,Created ar; by/ritad
12,Contact qq
13,"GeneraI surace insh /seneeI ystruktur; Ra 3, 2"
14,"Tolerance, f not ndiated acc. o ,; genereIa toleranser dar eJ ana anges enIgt; ISO 2768-mK"
15,Sign.
16,Date/Datum
17,Change qdoAqoo
18,Rev.
19,REVISI0N
